entitlement_id,date_time,delivery_site,distributor,is_delivered,beneficiary_code,authorization_id,authorization_name,item_pack_id,item_pack_name,item_description,is_override,ranges,scanned_item_pack,assigned_code,sector
f1339a02-5b0c-42a3-9fe1-fb811a27a516,2015-Jan-15 04:57:44,Port Salut Site,Alberto Cabrera,TRUE,867,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":0,""max"":1},{""min"":2000,""max"":2996},{""min"":-3,""max"":-2},{""min"":3,""max"":4}]}",2866,2866,Port Salut
163ee0b2-eb78-4dec-9bea-646ad1720e20,2015-Jan-17 03:37:01,Port Salut Site,Alberto Cabrera,TRUE,406,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":3,""max"":4},{""min"":0,""max"":1},{""min"":2000,""max"":2996}]}",2405,2405,Port Salut
e05c8887-430e-4b60-9310-a00ae87b9935,2015-Jan-06 04:53:37,Port Salut Site,Alberto Cabrera,TRUE,486,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":0,""max"":1},{""min"":-3,""max"":-2},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",2485,2485,Port Salut
70b982df-18c9-44ff-b28e-363e10d1a11d,2015-Jan-14 02:08:44,Port Salut Site,Alberto Cabrera,TRUE,670,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":0,""max"":1},{""min"":-3,""max"":-2},{""min"":2000,""max"":2996},{""min"":3,""max"":4}]}",2669,2669,Port Salut
30f6b906-7f4b-49bc-b08f-a65705971962,2015-Jan-03 12:32:49,Port Salut Site,Alberto Cabrera,TRUE,856,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":2000,""max"":2996},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":-3,""max"":-2}]}",2855,2855,Port Salut
00db235a-5807-435a-8d15-1c785414a448,2015-Jan-06 20:55:12,Port Salut Site,Alberto Cabrera,TRUE,649,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":3,""max"":4},{""min"":0,""max"":1},{""min"":2000,""max"":2996},{""min"":-3,""max"":-2}]}",2648,2648,Port Salut
8985fb31-fd43-469b-96df-bfd516cd89ba,2015-Jan-08 04:58:52,Port Salut Site,Alberto Cabrera,TRUE,668,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":2000,""max"":2996},{""min"":3,""max"":4},{""min"":-3,""max"":-2},{""min"":0,""max"":1}]}",2667,2667,Port Salut
2b1679e0-7fd6-4be2-812d-0a756b42de2d,2015-Jan-14 21:22:51,Port Salut Site,Alberto Cabrera,TRUE,670,8de51e2f-ed4f-4cc6-96c7-6b891a168087,Port Salut Specific,68dea035-66f4-4aeb-8143-3911180bc38a,port_salut_item,Intended for Minors in Port Salut,FALSE,"{""ranges"":[{""min"":300,""max"":900}]}",353,,Port Salut
70c763e5-9db4-4597-bcc4-a838dc7e88c9,2015-Jan-12 08:52:03,Port Salut Site,Alberto Cabrera,TRUE,626,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":-3,""max"":-2},{""min"":2000,""max"":2996}]}",2625,2625,Port Salut
20784863-1c59-456d-bc0f-a0eef9bfeeee,2015-Jan-11 07:21:31,Port Salut Site,Alberto Cabrera,TRUE,539,a00cdb53-acee-4bfc-9d07-65f065a58213,Greater/Less Test,f36375b8-9ac9-4371-b0b2-7c1e8b9e911c,greater/less,test greater than and less than,FALSE,"{""ranges"":[{""min"":0,""max"":500}]}",42,,Port Salut
35b20876-3ed4-466f-a087-dc557387a633,2015-Jan-02 14:01:58,Port Salut Site,Alberto Cabrera,TRUE,621,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996},{""min"":-3,""max"":-2}]}",2620,2620,Port Salut
53b96f54-3cce-4961-b6b0-b4850e7e7667,2015-Jan-12 23:49:03,Port Salut Site,Alberto Cabrera,TRUE,338,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":2000,""max"":2996},{""min"":-3,""max"":-2},{""min"":3,""max"":4},{""min"":0,""max"":1}]}",2337,2337,Port Salut
fc0d86f3-e662-4e13-8290-fb74dbe4ad98,2015-Jan-01 06:42:46,Port Salut Site,Alberto Cabrera,TRUE,436,09b12044-ccbe-412a-9985-8f5dfabe6b63,Jérémie Specific,42bb08fb-d412-4a87-9fdb-fad783c4e64e,jérémie_item,Intended for Minors in Jérémie,FALSE,"{""ranges"":[{""min"":500,""max"":1200}]}",518,,Port Salut
488abce3-4486-4412-8c80-d597e572f19b,2015-Jan-11 01:16:23,Port Salut Site,Alberto Cabrera,TRUE,289,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":3,""max"":4},{""min"":0,""max"":1},{""min"":-3,""max"":-2},{""min"":2000,""max"":2996}]}",2288,2288,Port Salut
5d4ff91c-7992-4d1d-8c5d-d61112e5fc97,2015-Jan-15 14:31:06,Port Salut Site,Alberto Cabrera,TRUE,55,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":2000,""max"":2996},{""min"":3,""max"":4},{""min"":0,""max"":1}]}",2054,2054,Port Salut
ce661a76-1d99-4836-b17a-aa29f1114e3b,2015-Jan-12 07:02:37,Port Salut Site,Alberto Cabrera,TRUE,903,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":2000,""max"":2996},{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4}]}",2902,2902,Port Salut
2f6ad380-6e4b-4dd1-a299-ead8fff1ae2d,2015-Jan-10 20:34:34,Port Salut Site,Alberto Cabrera,TRUE,373,672cdbee-7184-414b-bd42-31d9c8a43e69,String Equality Test,d5f4d777-fe85-45fe-857c-8c00eb1e0b54,equality,test string equality,FALSE,"{""ranges"":[{""min"":-1000,""max"":1000}]}",-810,,Port Salut
05c6db38-b519-4374-a68d-4bebf0320d3f,2015-Jan-11 02:16:29,Port Salut Site,Alberto Cabrera,TRUE,12,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":3,""max"":4},{""min"":2000,""max"":2996},{""min"":-3,""max"":-2},{""min"":0,""max"":1}]}",2011,2011,Port Salut
60d2856c-53d8-44ed-9b94-27413754e2e6,2015-Jan-09 08:26:35,Port Salut Site,Alberto Cabrera,TRUE,961,a00cdb53-acee-4bfc-9d07-65f065a58213,Greater/Less Test,f36375b8-9ac9-4371-b0b2-7c1e8b9e911c,greater/less,test greater than and less than,FALSE,"{""ranges"":[{""min"":0,""max"":500}]}",92,,Port Salut
03c8bece-336c-478d-9c73-f768f23a88fe,2015-Jan-03 11:47:39,Port Salut Site,Alberto Cabrera,TRUE,183,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":2000,""max"":2996},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":-3,""max"":-2}]}",2182,2182,Port Salut
fd562e2a-4583-40f3-98f9-2ac45be2af4a,2015-Jan-03 14:51:34,Port Salut Site,Alberto Cabrera,TRUE,271,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":2000,""max"":2996},{""min"":3,""max"":4},{""min"":0,""max"":1},{""min"":-3,""max"":-2}]}",2270,2270,Port Salut
a962eece-b251-45aa-bd48-9cc91c5e3c88,2015-Jan-07 22:35:20,Port Salut Site,Alberto Cabrera,TRUE,268,672cdbee-7184-414b-bd42-31d9c8a43e69,String Equality Test,d5f4d777-fe85-45fe-857c-8c00eb1e0b54,equality,test string equality,FALSE,"{""ranges"":[{""min"":-1000,""max"":1000}]}",-863,,Port Salut
e486aa4c-a7d3-4f55-9799-5874d6f18727,2015-Jan-13 02:30:54,Port Salut Site,Alberto Cabrera,TRUE,879,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":2000,""max"":2996},{""min"":0,""max"":1},{""min"":-3,""max"":-2},{""min"":3,""max"":4}]}",2878,2878,Port Salut
df47cbdc-fd88-4905-ab21-910529e67788,2015-Jan-16 20:48:54,Port Salut Site,Alberto Cabrera,TRUE,353,a00cdb53-acee-4bfc-9d07-65f065a58213,Greater/Less Test,f36375b8-9ac9-4371-b0b2-7c1e8b9e911c,greater/less,test greater than and less than,FALSE,"{""ranges"":[{""min"":0,""max"":500}]}",26,,Port Salut
695139c0-2f0f-4825-b778-0f69c61ab2f0,2015-Jan-08 02:50:33,Port Salut Site,Alberto Cabrera,TRUE,355,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":2000,""max"":2996},{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4}]}",2354,2354,Port Salut
5573a905-3171-4fd2-bfe1-9aaf73ea4862,2015-Jan-15 08:28:12,Port Salut Site,Alberto Cabrera,TRUE,794,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":2000,""max"":2996},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":-3,""max"":-2}]}",2793,2793,Port Salut
0b51726c-e033-4b6a-bc11-e1f2deeada44,2015-Jan-06 21:24:03,Port Salut Site,Alberto Cabrera,TRUE,389,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":2000,""max"":2996},{""min"":3,""max"":4}]}",2388,2388,Port Salut
28dd92a3-1e78-487f-aa9f-06195a3fa081,2015-Jan-11 13:08:26,Port Salut Site,Alberto Cabrera,TRUE,815,672cdbee-7184-414b-bd42-31d9c8a43e69,String Equality Test,d5f4d777-fe85-45fe-857c-8c00eb1e0b54,equality,test string equality,FALSE,"{""ranges"":[{""min"":-1000,""max"":1000}]}",-580,,Port Salut
c2480ee8-de3b-47f7-9bea-7def6ffa516d,2015-Jan-08 12:01:04,Port Salut Site,Alberto Cabrera,TRUE,521,8de51e2f-ed4f-4cc6-96c7-6b891a168087,Port Salut Specific,68dea035-66f4-4aeb-8143-3911180bc38a,port_salut_item,Intended for Minors in Port Salut,FALSE,"{""ranges"":[{""min"":300,""max"":900}]}",336,,Port Salut
c3fb31f7-6b4a-4d6a-a651-474d4aa075bb,2015-Jan-06 15:16:55,Port Salut Site,Alberto Cabrera,TRUE,801,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":3,""max"":4},{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":2000,""max"":2996}]}",2800,2800,Port Salut
6e5082e2-4f00-425c-bf84-f08c3ff83e49,2015-Jan-15 08:48:42,Port Salut Site,Alberto Cabrera,TRUE,682,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":3,""max"":4},{""min"":0,""max"":1},{""min"":-3,""max"":-2},{""min"":2000,""max"":2996}]}",2681,2681,Port Salut
2bb92a86-0bf6-42af-8a0a-7e34da98bed4,2015-Jan-03 17:11:04,Port Salut Site,Alberto Cabrera,TRUE,708,672cdbee-7184-414b-bd42-31d9c8a43e69,String Equality Test,d5f4d777-fe85-45fe-857c-8c00eb1e0b54,equality,test string equality,FALSE,"{""ranges"":[{""min"":-1000,""max"":1000}]}",-629,,Port Salut
15a6eeed-eba4-4303-b3e6-f7c787db82bf,2015-Jan-14 04:01:33,Port Salut Site,Alberto Cabrera,TRUE,170,a00cdb53-acee-4bfc-9d07-65f065a58213,Greater/Less Test,f36375b8-9ac9-4371-b0b2-7c1e8b9e911c,greater/less,test greater than and less than,FALSE,"{""ranges"":[{""min"":0,""max"":500}]}",11,,Port Salut
57d3a7d9-a969-4c01-a88b-5d41c247fae8,2015-Jan-12 04:36:33,Port Salut Site,Alberto Cabrera,TRUE,56,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":3,""max"":4},{""min"":-3,""max"":-2},{""min"":2000,""max"":2996},{""min"":0,""max"":1}]}",2055,2055,Port Salut
a21b70ea-b2be-4a93-89e6-b3dd40fe835b,2015-Jan-06 18:31:53,Port Salut Site,Alberto Cabrera,TRUE,815,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":2000,""max"":2996},{""min"":3,""max"":4},{""min"":-3,""max"":-2},{""min"":0,""max"":1}]}",2814,2814,Port Salut
f2bfa73c-c940-40bd-b8e9-f909fcbafc59,2015-Jan-05 07:38:58,Port Salut Site,Alberto Cabrera,TRUE,229,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":3,""max"":4},{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":2000,""max"":2996}]}",2228,2228,Port Salut
bd4f78f1-2aa8-42b3-9ce1-4d1051e1188f,2015-Jan-01 06:12:37,Port Salut Site,Alberto Cabrera,TRUE,959,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":3,""max"":4},{""min"":2000,""max"":2996},{""min"":0,""max"":1}]}",2958,2958,Port Salut
c53a27f0-efb3-4f42-a9b1-840bb103ce91,2015-Jan-07 04:19:04,Port Salut Site,Alberto Cabrera,TRUE,836,09b12044-ccbe-412a-9985-8f5dfabe6b63,Jérémie Specific,42bb08fb-d412-4a87-9fdb-fad783c4e64e,jérémie_item,Intended for Minors in Jérémie,FALSE,"{""ranges"":[{""min"":500,""max"":1200}]}",538,,Port Salut
35f9d81f-3ac3-4533-9c54-4f5e54f2f1f9,2015-Jan-11 10:17:08,Port Salut Site,Alberto Cabrera,TRUE,712,672cdbee-7184-414b-bd42-31d9c8a43e69,String Equality Test,d5f4d777-fe85-45fe-857c-8c00eb1e0b54,equality,test string equality,FALSE,"{""ranges"":[{""min"":-1000,""max"":1000}]}",-625,,Port Salut
c32d55c9-7de9-400d-af3b-8a1995813f45,2015-Jan-16 16:03:34,Port Salut Site,Alberto Cabrera,TRUE,673,672cdbee-7184-414b-bd42-31d9c8a43e69,String Equality Test,d5f4d777-fe85-45fe-857c-8c00eb1e0b54,equality,test string equality,FALSE,"{""ranges"":[{""min"":-1000,""max"":1000}]}",-646,,Port Salut
9d75b9dc-cdf4-4747-95a0-d3c3d3df7011,2015-Jan-02 08:19:47,Port Salut Site,Alberto Cabrera,TRUE,373,8de51e2f-ed4f-4cc6-96c7-6b891a168087,Port Salut Specific,68dea035-66f4-4aeb-8143-3911180bc38a,port_salut_item,Intended for Minors in Port Salut,FALSE,"{""ranges"":[{""min"":300,""max"":900}]}",325,,Port Salut
6623b660-c99a-4162-8134-3a690b630521,2015-Jan-01 10:05:33,Port Salut Site,Alberto Cabrera,TRUE,788,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":2000,""max"":2996},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":-3,""max"":-2}]}",2787,2787,Port Salut
b7058d52-d133-455f-85f7-70245f48f654,2015-Jan-10 10:31:17,Port Salut Site,Alberto Cabrera,TRUE,140,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":2000,""max"":2996},{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4}]}",2139,2139,Port Salut
1d722575-8bdd-45ff-b9a6-7885f47660dc,2015-Jan-05 01:25:20,Port Salut Site,Alberto Cabrera,TRUE,257,672cdbee-7184-414b-bd42-31d9c8a43e69,String Equality Test,d5f4d777-fe85-45fe-857c-8c00eb1e0b54,equality,test string equality,FALSE,"{""ranges"":[{""min"":-1000,""max"":1000}]}",-869,,Port Salut
ab0bca6f-bf6d-400c-92c0-c94df4d3d61e,2015-Jan-02 10:19:20,Port Salut Site,Alberto Cabrera,TRUE,236,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":2000,""max"":2996},{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4}]}",2235,2235,Port Salut
c9bf49a2-47f7-41b9-8a6a-293cabb61b1f,2015-Jan-03 16:10:11,Port Salut Site,Alberto Cabrera,TRUE,76,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":2000,""max"":2996},{""min"":0,""max"":1},{""min"":3,""max"":4}]}",2075,2075,Port Salut
eff717cb-2f68-4a58-9bdb-df5ea92aff1a,2015-Jan-09 06:36:28,Port Salut Site,Alberto Cabrera,TRUE,515,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":2000,""max"":2996},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":-3,""max"":-2}]}",2514,2514,Port Salut
5c9d0204-1089-4d44-b1ab-1fbc1f338c75,2015-Jan-01 13:49:25,Port Salut Site,Alberto Cabrera,TRUE,402,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":-3,""max"":-2},{""min"":2000,""max"":2996}]}",2401,2401,Port Salut
4a3b7f94-66a2-449c-9f1a-36dec7dc403f,2015-Jan-12 16:35:28,Port Salut Site,Alberto Cabrera,TRUE,943,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":2000,""max"":2996},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":-3,""max"":-2}]}",2942,2942,Port Salut
07fbfaf0-4cb0-457e-8682-792965327fd8,2015-Jan-17 13:48:41,Port Salut Site,Alberto Cabrera,TRUE,332,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":3,""max"":4},{""min"":2000,""max"":2996},{""min"":0,""max"":1},{""min"":-3,""max"":-2}]}",2331,2331,Port Salut
4e9e18c2-8ff7-4efb-a578-ff0a9b331461,2015-Jan-11 00:21:14,Port Salut Site,Alberto Cabrera,TRUE,101,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":3,""max"":4},{""min"":2000,""max"":2996},{""min"":-3,""max"":-2},{""min"":0,""max"":1}]}",2100,2100,Port Salut
2a71ec99-30fe-4b7e-983c-8fbdc94dc0c7,2015-Jan-05 12:51:49,Port Salut Site,Alberto Cabrera,TRUE,677,8de51e2f-ed4f-4cc6-96c7-6b891a168087,Port Salut Specific,68dea035-66f4-4aeb-8143-3911180bc38a,port_salut_item,Intended for Minors in Port Salut,FALSE,"{""ranges"":[{""min"":300,""max"":900}]}",355,,Port Salut
c74b10fc-5e79-4775-968f-eedcb9ebd9d9,2015-Jan-04 19:33:41,Port Salut Site,Alberto Cabrera,TRUE,844,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":2000,""max"":2996},{""min"":-3,""max"":-2},{""min"":3,""max"":4},{""min"":0,""max"":1}]}",2843,2843,Port Salut
36dc7369-9490-404a-a062-fb5241439c69,2015-Jan-12 03:14:47,Jérémie Site,Alberto Cabrera,TRUE,534,672cdbee-7184-414b-bd42-31d9c8a43e69,String Equality Test,d5f4d777-fe85-45fe-857c-8c00eb1e0b54,equality,test string equality,FALSE,"{""ranges"":[{""min"":-1000,""max"":1000}]}",-720,,Jérémie
476c43bd-509a-4fc2-b1b7-e0d457dd5f79,2015-Jan-06 18:43:37,Jérémie Site,Alberto Cabrera,TRUE,286,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":2000,""max"":2996},{""min"":3,""max"":4},{""min"":0,""max"":1}]}",2285,2285,Jérémie
f763a049-ae46-4cd5-ae4b-c97578c2a5a8,2015-Jan-14 20:55:05,Jérémie Site,Alberto Cabrera,TRUE,276,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":2000,""max"":2996},{""min"":0,""max"":1},{""min"":3,""max"":4}]}",2275,2275,Jérémie
fcb04c44-2ed3-47db-979c-30b97fe5f63c,2015-Jan-09 02:14:31,Jérémie Site,Alberto Cabrera,TRUE,729,672cdbee-7184-414b-bd42-31d9c8a43e69,String Equality Test,d5f4d777-fe85-45fe-857c-8c00eb1e0b54,equality,test string equality,FALSE,"{""ranges"":[{""min"":-1000,""max"":1000}]}",-615,,Jérémie
e0ceead2-9bcf-4041-899b-4fed11c962f6,2015-Jan-04 17:40:27,Jérémie Site,Alberto Cabrera,TRUE,929,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":2000,""max"":2996},{""min"":0,""max"":1},{""min"":-3,""max"":-2},{""min"":3,""max"":4}]}",2928,2928,Jérémie
946f636d-f3b5-4089-a645-3f3d5491ee32,2015-Jan-07 22:42:17,Jérémie Site,Alberto Cabrera,TRUE,246,672cdbee-7184-414b-bd42-31d9c8a43e69,String Equality Test,d5f4d777-fe85-45fe-857c-8c00eb1e0b54,equality,test string equality,FALSE,"{""ranges"":[{""min"":-1000,""max"":1000}]}",-874,,Jérémie
