operation,_id,authorization_id,beneficiary_code,ranges,authorization_name,item_pack_id,item_pack_name,item_description,is_delivered,is_override,assigned_code,_row_etag,_row_owner,_default_access,_group_read_only,_group_modify,_group_privileged
update,,,827,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:south,HIDDEN,,,
update,,,828,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:central,HIDDEN,,,
update,,,829,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:central,HIDDEN,,,
update,,,830,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:north,HIDDEN,,,
update,,,831,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:central,HIDDEN,,,
update,,,832,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:south,HIDDEN,,,
update,,,833,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:central,HIDDEN,,,
update,,,834,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:central,HIDDEN,,,
update,,,835,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:south,HIDDEN,,,
update,,,836,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:central,HIDDEN,,,
update,,,837,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:north,HIDDEN,,,
update,,,838,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:central,HIDDEN,,,
update,,,839,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:north,HIDDEN,,,
update,,,840,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:south,HIDDEN,,,
update,,,841,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:north,HIDDEN,,,
update,,,842,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:south,HIDDEN,,,
update,,,843,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:south,HIDDEN,,,
update,,,844,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:south,HIDDEN,,,
update,,,845,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:north,HIDDEN,,,
update,,,846,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:central,HIDDEN,,,
update,,,847,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:north,HIDDEN,,,
update,,,848,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:north,HIDDEN,,,
update,,,849,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:south,HIDDEN,,,
update,,,850,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:north,HIDDEN,,,
update,,,851,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:south,HIDDEN,,,
update,,,852,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:north,HIDDEN,,,
update,,,853,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:north,HIDDEN,,,
update,,,854,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:central,HIDDEN,,,
update,,,855,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:south,HIDDEN,,,
update,,,856,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:central,HIDDEN,,,
update,,,857,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:south,HIDDEN,,,
update,,,858,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:south,HIDDEN,,,
update,,,859,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:south,HIDDEN,,,
update,,,860,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:central,HIDDEN,,,
update,,,861,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:south,HIDDEN,,,
update,,,862,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:central,HIDDEN,,,
update,,,863,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:north,HIDDEN,,,
update,,,864,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:north,HIDDEN,,,
update,,,865,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:north,HIDDEN,,,
update,,,866,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:south,HIDDEN,,,
update,,,867,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:north,HIDDEN,,,
update,,,868,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:central,HIDDEN,,,
update,,,869,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:south,HIDDEN,,,
update,,,870,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:south,HIDDEN,,,
update,,,871,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:south,HIDDEN,,,
update,,,872,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:central,HIDDEN,,,
update,,,873,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:south,HIDDEN,,,
update,,,874,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:south,HIDDEN,,,
update,,,875,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:central,HIDDEN,,,
update,,,876,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:south,HIDDEN,,,
update,,,877,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:south,HIDDEN,,,
update,,,878,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:north,HIDDEN,,,
update,,,879,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:north,HIDDEN,,,
update,,,880,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:south,HIDDEN,,,
update,,,881,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:central,HIDDEN,,,
update,,,882,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:central,HIDDEN,,,
update,,,883,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:north,HIDDEN,,,
update,,,884,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:south,HIDDEN,,,
update,,,885,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:central,HIDDEN,,,
update,,,886,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:central,HIDDEN,,,
update,,,887,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:north,HIDDEN,,,
update,,,888,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:south,HIDDEN,,,
update,,,889,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:south,HIDDEN,,,
update,,,890,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:south,HIDDEN,,,
update,,,891,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:central,HIDDEN,,,
update,,,892,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:central,HIDDEN,,,
update,,,893,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:central,HIDDEN,,,
