operation,_id,authorization_id,beneficiary_code,ranges,authorization_name,item_pack_id,item_pack_name,item_description,is_delivered,is_override,assigned_code,_filter_value,_filter_type
delete,,,970,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,username:south,HIDDEN
delete,,,971,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,username:south,HIDDEN
delete,,,972,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,username:central,HIDDEN
delete,,,973,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,username:south,HIDDEN
delete,,,974,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,username:south,HIDDEN
delete,,,975,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,username:central,HIDDEN
delete,,,976,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,username:south,HIDDEN
delete,,,977,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,username:south,HIDDEN
delete,,,978,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,username:north,HIDDEN
delete,,,979,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,username:north,HIDDEN
delete,,,980,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,username:south,HIDDEN
delete,,,981,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,username:central,HIDDEN
delete,,,982,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,username:central,HIDDEN
delete,,,983,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,username:north,HIDDEN
delete,,,984,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,username:south,HIDDEN
delete,,,985,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,username:central,HIDDEN
delete,,,986,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,username:central,HIDDEN
delete,,,987,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,username:north,HIDDEN
delete,,,988,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,username:south,HIDDEN
delete,,,989,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,username:south,HIDDEN
delete,,,990,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,username:south,HIDDEN
delete,,,991,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,username:central,HIDDEN
delete,,,992,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,username:central,HIDDEN
delete,,,993,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,username:central,HIDDEN
delete,,,994,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,username:south,HIDDEN
delete,,,995,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,username:north,HIDDEN
delete,,,996,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,username:south,HIDDEN
delete,,,997,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,username:south,HIDDEN
delete,,,998,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,username:north,HIDDEN
delete,,,999,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,username:south,HIDDEN
delete,,,1000,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,username:north,HIDDEN
delete,,,1100,"{""ranges"":[]}",Valid Voucher,,voucher,this voucher should be received by 1100-1105 and 1107-1109,FALSE,FALSE,,,READ_ONLY
delete,,,1101,"{""ranges"":[]}",Valid Voucher,,voucher,this voucher should be received by 1100-1105 and 1107-1109,FALSE,FALSE,,,READ_ONLY
delete,,,1102,"{""ranges"":[]}",Valid Voucher,,voucher,this voucher should be received by 1100-1105 and 1107-1109,FALSE,FALSE,,,READ_ONLY
delete,,,1103,"{""ranges"":[]}",Valid Voucher,,voucher,this voucher should be received by 1100-1105 and 1107-1109,FALSE,FALSE,,,READ_ONLY
delete,,,1104,"{""ranges"":[]}",Valid Voucher,,voucher,this voucher should be received by 1100-1105 and 1107-1109,FALSE,FALSE,,,READ_ONLY
delete,,,1105,"{""ranges"":[]}",Valid Voucher,,voucher,this voucher should be received by 1100-1105 and 1107-1109,FALSE,FALSE,,,READ_ONLY
delete,,,1107,"{""ranges"":[]}",Valid Voucher,,voucher,this voucher should be received by 1100-1105 and 1107-1109,FALSE,FALSE,,,READ_ONLY
delete,,,1108,"{""ranges"":[]}",Valid Voucher,,voucher,this voucher should be received by 1100-1105 and 1107-1109,FALSE,FALSE,,,READ_ONLY
delete,,,1109,"{""ranges"":[]}",Valid Voucher,,voucher,this voucher should be received by 1100-1105 and 1107-1109,FALSE,FALSE,,,READ_ONLY
delete,,,47,"{""ranges"":[{""min"":-200,""max"":500}]}",North Specific,,north_item,Intended for Minors in North Sector,FALSE,FALSE,,username:north,HIDDEN
delete,,,63,"{""ranges"":[{""min"":-200,""max"":500}]}",North Specific,,north_item,Intended for Minors in North Sector,FALSE,FALSE,,username:north,HIDDEN
delete,,,65,"{""ranges"":[{""min"":-200,""max"":500}]}",North Specific,,north_item,Intended for Minors in North Sector,FALSE,FALSE,,username:north,HIDDEN
delete,,,109,"{""ranges"":[{""min"":-200,""max"":500}]}",North Specific,,north_item,Intended for Minors in North Sector,FALSE,FALSE,,username:north,HIDDEN
delete,,,130,"{""ranges"":[{""min"":-200,""max"":500}]}",North Specific,,north_item,Intended for Minors in North Sector,FALSE,FALSE,,username:north,HIDDEN
delete,,,153,"{""ranges"":[{""min"":-200,""max"":500}]}",North Specific,,north_item,Intended for Minors in North Sector,FALSE,FALSE,,username:north,HIDDEN
delete,,,179,"{""ranges"":[{""min"":-200,""max"":500}]}",North Specific,,north_item,Intended for Minors in North Sector,FALSE,FALSE,,username:north,HIDDEN
delete,,,209,"{""ranges"":[{""min"":-200,""max"":500}]}",North Specific,,north_item,Intended for Minors in North Sector,FALSE,FALSE,,username:north,HIDDEN
delete,,,239,"{""ranges"":[{""min"":-200,""max"":500}]}",North Specific,,north_item,Intended for Minors in North Sector,FALSE,FALSE,,username:north,HIDDEN
delete,,,241,"{""ranges"":[{""min"":-200,""max"":500}]}",North Specific,,north_item,Intended for Minors in North Sector,FALSE,FALSE,,username:north,HIDDEN
delete,,,245,"{""ranges"":[{""min"":-200,""max"":500}]}",North Specific,,north_item,Intended for Minors in North Sector,FALSE,FALSE,,username:north,HIDDEN
delete,,,248,"{""ranges"":[{""min"":-200,""max"":500}]}",North Specific,,north_item,Intended for Minors in North Sector,FALSE,FALSE,,username:north,HIDDEN
delete,,,295,"{""ranges"":[{""min"":-200,""max"":500}]}",North Specific,,north_item,Intended for Minors in North Sector,FALSE,FALSE,,username:north,HIDDEN
delete,,,303,"{""ranges"":[{""min"":-200,""max"":500}]}",North Specific,,north_item,Intended for Minors in North Sector,FALSE,FALSE,,username:north,HIDDEN
delete,,,311,"{""ranges"":[{""min"":-200,""max"":500}]}",North Specific,,north_item,Intended for Minors in North Sector,FALSE,FALSE,,username:north,HIDDEN
delete,,,350,"{""ranges"":[{""min"":-200,""max"":500}]}",North Specific,,north_item,Intended for Minors in North Sector,FALSE,FALSE,,username:north,HIDDEN
delete,,,353,"{""ranges"":[{""min"":-200,""max"":500}]}",North Specific,,north_item,Intended for Minors in North Sector,FALSE,FALSE,,username:north,HIDDEN
delete,,,411,"{""ranges"":[{""min"":-200,""max"":500}]}",North Specific,,north_item,Intended for Minors in North Sector,FALSE,FALSE,,username:north,HIDDEN
delete,,,448,"{""ranges"":[{""min"":-200,""max"":500}]}",North Specific,,north_item,Intended for Minors in North Sector,FALSE,FALSE,,username:north,HIDDEN
delete,,,464,"{""ranges"":[{""min"":-200,""max"":500}]}",North Specific,,north_item,Intended for Minors in North Sector,FALSE,FALSE,,username:north,HIDDEN
delete,,,467,"{""ranges"":[{""min"":-200,""max"":500}]}",North Specific,,north_item,Intended for Minors in North Sector,FALSE,FALSE,,username:north,HIDDEN
delete,,,511,"{""ranges"":[{""min"":-200,""max"":500}]}",North Specific,,north_item,Intended for Minors in North Sector,FALSE,FALSE,,username:north,HIDDEN
delete,,,522,"{""ranges"":[{""min"":-200,""max"":500}]}",North Specific,,north_item,Intended for Minors in North Sector,FALSE,FALSE,,username:north,HIDDEN
delete,,,530,"{""ranges"":[{""min"":-200,""max"":500}]}",North Specific,,north_item,Intended for Minors in North Sector,FALSE,FALSE,,username:north,HIDDEN
delete,,,553,"{""ranges"":[{""min"":-200,""max"":500}]}",North Specific,,north_item,Intended for Minors in North Sector,FALSE,FALSE,,username:north,HIDDEN
delete,,,567,"{""ranges"":[{""min"":-200,""max"":500}]}",North Specific,,north_item,Intended for Minors in North Sector,FALSE,FALSE,,username:north,HIDDEN
delete,,,600,"{""ranges"":[{""min"":-200,""max"":500}]}",North Specific,,north_item,Intended for Minors in North Sector,FALSE,FALSE,,username:north,HIDDEN
delete,,,625,"{""ranges"":[{""min"":-200,""max"":500}]}",North Specific,,north_item,Intended for Minors in North Sector,FALSE,FALSE,,username:north,HIDDEN
delete,,,630,"{""ranges"":[{""min"":-200,""max"":500}]}",North Specific,,north_item,Intended for Minors in North Sector,FALSE,FALSE,,username:north,HIDDEN
delete,,,637,"{""ranges"":[{""min"":-200,""max"":500}]}",North Specific,,north_item,Intended for Minors in North Sector,FALSE,FALSE,,username:north,HIDDEN
delete,,,645,"{""ranges"":[{""min"":-200,""max"":500}]}",North Specific,,north_item,Intended for Minors in North Sector,FALSE,FALSE,,username:north,HIDDEN
delete,,,683,"{""ranges"":[{""min"":-200,""max"":500}]}",North Specific,,north_item,Intended for Minors in North Sector,FALSE,FALSE,,username:north,HIDDEN
delete,,,695,"{""ranges"":[{""min"":-200,""max"":500}]}",North Specific,,north_item,Intended for Minors in North Sector,FALSE,FALSE,,username:north,HIDDEN
delete,,,712,"{""ranges"":[{""min"":-200,""max"":500}]}",North Specific,,north_item,Intended for Minors in North Sector,FALSE,FALSE,,username:north,HIDDEN
delete,,,726,"{""ranges"":[{""min"":-200,""max"":500}]}",North Specific,,north_item,Intended for Minors in North Sector,FALSE,FALSE,,username:north,HIDDEN
delete,,,764,"{""ranges"":[{""min"":-200,""max"":500}]}",North Specific,,north_item,Intended for Minors in North Sector,FALSE,FALSE,,username:north,HIDDEN
delete,,,803,"{""ranges"":[{""min"":-200,""max"":500}]}",North Specific,,north_item,Intended for Minors in North Sector,FALSE,FALSE,,username:north,HIDDEN
delete,,,825,"{""ranges"":[{""min"":-200,""max"":500}]}",North Specific,,north_item,Intended for Minors in North Sector,FALSE,FALSE,,username:north,HIDDEN
delete,,,830,"{""ranges"":[{""min"":-200,""max"":500}]}",North Specific,,north_item,Intended for Minors in North Sector,FALSE,FALSE,,username:north,HIDDEN
delete,,,852,"{""ranges"":[{""min"":-200,""max"":500}]}",North Specific,,north_item,Intended for Minors in North Sector,FALSE,FALSE,,username:north,HIDDEN
delete,,,879,"{""ranges"":[{""min"":-200,""max"":500}]}",North Specific,,north_item,Intended for Minors in North Sector,FALSE,FALSE,,username:north,HIDDEN
delete,,,887,"{""ranges"":[{""min"":-200,""max"":500}]}",North Specific,,north_item,Intended for Minors in North Sector,FALSE,FALSE,,username:north,HIDDEN
delete,,,895,"{""ranges"":[{""min"":-200,""max"":500}]}",North Specific,,north_item,Intended for Minors in North Sector,FALSE,FALSE,,username:north,HIDDEN
delete,,,912,"{""ranges"":[{""min"":-200,""max"":500}]}",North Specific,,north_item,Intended for Minors in North Sector,FALSE,FALSE,,username:north,HIDDEN
delete,,,963,"{""ranges"":[{""min"":-200,""max"":500}]}",North Specific,,north_item,Intended for Minors in North Sector,FALSE,FALSE,,username:north,HIDDEN
delete,,,965,"{""ranges"":[{""min"":-200,""max"":500}]}",North Specific,,north_item,Intended for Minors in North Sector,FALSE,FALSE,,username:north,HIDDEN
delete,,,979,"{""ranges"":[{""min"":-200,""max"":500}]}",North Specific,,north_item,Intended for Minors in North Sector,FALSE,FALSE,,username:north,HIDDEN
delete,,,998,"{""ranges"":[{""min"":-200,""max"":500}]}",North Specific,,north_item,Intended for Minors in North Sector,FALSE,FALSE,,username:north,HIDDEN
delete,,,6,"{""ranges"":[{""min"":300,""max"":900}]}",South Specific,,south_item,Intended for Minors in South Sector,FALSE,FALSE,,username:south,HIDDEN
delete,,,43,"{""ranges"":[{""min"":300,""max"":900}]}",South Specific,,south_item,Intended for Minors in South Sector,FALSE,FALSE,,username:south,HIDDEN
delete,,,57,"{""ranges"":[{""min"":300,""max"":900}]}",South Specific,,south_item,Intended for Minors in South Sector,FALSE,FALSE,,username:south,HIDDEN
delete,,,76,"{""ranges"":[{""min"":300,""max"":900}]}",South Specific,,south_item,Intended for Minors in South Sector,FALSE,FALSE,,username:south,HIDDEN
delete,,,84,"{""ranges"":[{""min"":300,""max"":900}]}",South Specific,,south_item,Intended for Minors in South Sector,FALSE,FALSE,,username:south,HIDDEN
delete,,,97,"{""ranges"":[{""min"":300,""max"":900}]}",South Specific,,south_item,Intended for Minors in South Sector,FALSE,FALSE,,username:south,HIDDEN
