operation,_id,authorization_id,beneficiary_code,ranges,authorization_name,item_pack_id,item_pack_name,item_description,is_delivered,is_override,assigned_code,_row_etag,_row_owner,_default_access,_group_read_only,_group_modify,_group_privileged
update,836879a0-ce7f-4f5c-b4cc-e0936b5e5b10,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,82,"{""ranges"":[{""min"":0,""max"":1},{""min"":2000,""max"":2996},{""min"":3,""max"":4},{""min"":-3,""max"":-2}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2082,,username:central,HIDDEN,,,
update,7eaf8be2-d4ab-4371-ba09-b76c5e1371da,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,240,"{""ranges"":[{""min"":0,""max"":1},{""min"":-3,""max"":-2},{""min"":2000,""max"":2996},{""min"":3,""max"":4}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2240,,username:south,HIDDEN,,,
update,044c7dfa-222a-4937-9c6b-74928b9c4870,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,137,"{""ranges"":[{""min"":3,""max"":4},{""min"":0,""max"":1},{""min"":2000,""max"":2996},{""min"":-3,""max"":-2}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2137,,username:north,HIDDEN,,,
update,329bbce8-1db9-485e-9900-6b1cee611a53,c484ea0c-429a-4aff-9bb2-cf7a476c9442,649,"{""ranges"":[{""min"":0,""max"":500}]}",Greater/Less Test,ef32bca0-e195-4e6e-9cfc-d53b5360b6ed,greater/less,test greater than and less than,FALSE,FALSE,,,username:south,HIDDEN,,,
update,6af9bcb0-d93d-406e-b2ee-9d750959ccb8,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,650,"{""ranges"":[{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996},{""min"":-3,""max"":-2}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2650,,username:north,HIDDEN,,,
update,3a25f6d9-80d5-486a-bdd4-902732e164c8,b4fe6339-4ad5-49e4-9e19-0ea7c2b38f79,153,"{""ranges"":[{""min"":-200,""max"":500}]}",North Specific,4771b59c-9d2a-458a-8c07-6f46efc101ea,north_item,Intended for Minors in North Sector,FALSE,FALSE,,,username:north,HIDDEN,,,
update,5990ccf9-9fbf-4e2b-8340-a55df01d1fba,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,470,"{""ranges"":[{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":-3,""max"":-2},{""min"":2000,""max"":2996}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2470,,username:south,HIDDEN,,,
update,1a7d3ec1-4a7e-45cf-8da1-82a7fec3285e,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,49,"{""ranges"":[{""min"":3,""max"":4},{""min"":0,""max"":1},{""min"":2000,""max"":2996},{""min"":-3,""max"":-2}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2049,,username:south,HIDDEN,,,
update,9fcbf379-ef32-492d-a092-089e71f9919f,4b7d44de-ce9d-429c-9e22-8840f79e2a12,81,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,5b28e20e-a086-4aa6-926d-f877c0342a8e,equality,test string equality,FALSE,FALSE,,,username:central,HIDDEN,,,
update,913de208-ac09-4bbb-9b4e-883cb9f78048,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,290,"{""ranges"":[{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":-3,""max"":-2},{""min"":2000,""max"":2996}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2290,,username:south,HIDDEN,,,
update,700720dc-073d-4c03-a894-b8c34be36531,4b7d44de-ce9d-429c-9e22-8840f79e2a12,30,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,5b28e20e-a086-4aa6-926d-f877c0342a8e,equality,test string equality,FALSE,FALSE,,,username:north,HIDDEN,,,
update,71ef8cd3-e17d-4f40-af77-dedf55bc94e6,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,248,"{""ranges"":[{""min"":3,""max"":4},{""min"":-3,""max"":-2},{""min"":2000,""max"":2996},{""min"":0,""max"":1}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2248,,username:north,HIDDEN,,,
update,413a79e0-cfbf-4e3d-9e00-eb84ca2abaaa,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,454,"{""ranges"":[{""min"":2000,""max"":2996},{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2454,,username:central,HIDDEN,,,
update,5bbdb4d2-14dc-4661-9fb2-93620ba623f1,4b7d44de-ce9d-429c-9e22-8840f79e2a12,688,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,5b28e20e-a086-4aa6-926d-f877c0342a8e,equality,test string equality,FALSE,FALSE,,,username:south,HIDDEN,,,
update,ee51e8c7-46c6-47cc-91d9-46acd8deda7a,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,74,"{""ranges"":[{""min"":3,""max"":4},{""min"":-3,""max"":-2},{""min"":2000,""max"":2996},{""min"":0,""max"":1}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2074,,username:south,HIDDEN,,,
update,ac999937-a205-4f00-adce-920b3fb523a2,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,822,"{""ranges"":[{""min"":3,""max"":4},{""min"":-3,""max"":-2},{""min"":2000,""max"":2996},{""min"":0,""max"":1}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2822,,username:north,HIDDEN,,,
update,e69b8810-ab2e-496c-bc16-123f54604c82,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,485,"{""ranges"":[{""min"":3,""max"":4},{""min"":0,""max"":1},{""min"":2000,""max"":2996},{""min"":-3,""max"":-2}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2485,,username:central,HIDDEN,,,
update,d636ea59-3859-47ef-9ea1-676f7fdabfeb,4b7d44de-ce9d-429c-9e22-8840f79e2a12,897,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,5b28e20e-a086-4aa6-926d-f877c0342a8e,equality,test string equality,FALSE,FALSE,,,username:south,HIDDEN,,,
update,7a7eff8f-272c-419c-983b-d1ebd9074070,4b7d44de-ce9d-429c-9e22-8840f79e2a12,943,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,5b28e20e-a086-4aa6-926d-f877c0342a8e,equality,test string equality,FALSE,FALSE,,,username:south,HIDDEN,,,
update,772014bc-adc5-4fa4-9c7d-4fbc7294133b,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,733,"{""ranges"":[{""min"":3,""max"":4},{""min"":2000,""max"":2996},{""min"":-3,""max"":-2},{""min"":0,""max"":1}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2733,,username:central,HIDDEN,,,
update,9fdbbcfa-4214-445e-80e5-605b1faf89b3,50453175-ed7a-4961-87be-e607612299cf,606,"{""ranges"":[{""min"":300,""max"":900}]}",South Specific,ee59d18f-9305-4f0e-bba7-2dfb65b78c7d,south_item,Intended for Minors in South Sector,FALSE,FALSE,,,username:south,HIDDEN,,,
update,57b8cbfe-bc19-400b-8066-d9dc699a24dc,c484ea0c-429a-4aff-9bb2-cf7a476c9442,928,"{""ranges"":[{""min"":0,""max"":500}]}",Greater/Less Test,ef32bca0-e195-4e6e-9cfc-d53b5360b6ed,greater/less,test greater than and less than,FALSE,FALSE,,,username:central,HIDDEN,,,
update,d43d2252-eadd-418e-b717-7881d2d0f2db,4b7d44de-ce9d-429c-9e22-8840f79e2a12,371,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,5b28e20e-a086-4aa6-926d-f877c0342a8e,equality,test string equality,FALSE,FALSE,,,username:south,HIDDEN,,,
update,af72d515-fc44-41d7-9bf3-c142e6fb2845,c484ea0c-429a-4aff-9bb2-cf7a476c9442,155,"{""ranges"":[{""min"":0,""max"":500}]}",Greater/Less Test,ef32bca0-e195-4e6e-9cfc-d53b5360b6ed,greater/less,test greater than and less than,FALSE,FALSE,,,username:south,HIDDEN,,,
update,4e86d398-9975-476d-8f97-4f93e7a3e61e,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,175,"{""ranges"":[{""min"":3,""max"":4},{""min"":0,""max"":1},{""min"":2000,""max"":2996},{""min"":-3,""max"":-2}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2175,,username:central,HIDDEN,,,
update,fcd494db-79c1-4631-9ee8-c20e5a0370de,4b7d44de-ce9d-429c-9e22-8840f79e2a12,198,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,5b28e20e-a086-4aa6-926d-f877c0342a8e,equality,test string equality,FALSE,FALSE,,,username:north,HIDDEN,,,
update,0ef8f592-5925-4504-8adf-9742a99f1ac7,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,162,"{""ranges"":[{""min"":2000,""max"":2996},{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2162,,username:central,HIDDEN,,,
update,5bd1abf5-b02a-44f2-aef3-9b7d90f69a87,4b7d44de-ce9d-429c-9e22-8840f79e2a12,960,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,5b28e20e-a086-4aa6-926d-f877c0342a8e,equality,test string equality,FALSE,FALSE,,,username:central,HIDDEN,,,
update,b6d2aee6-f92d-4a13-bec2-3ee32bf75c1c,50453175-ed7a-4961-87be-e607612299cf,290,"{""ranges"":[{""min"":300,""max"":900}]}",South Specific,ee59d18f-9305-4f0e-bba7-2dfb65b78c7d,south_item,Intended for Minors in South Sector,FALSE,FALSE,,,username:south,HIDDEN,,,
update,54dcf42e-290d-48e3-ba06-296e6150781d,c484ea0c-429a-4aff-9bb2-cf7a476c9442,625,"{""ranges"":[{""min"":0,""max"":500}]}",Greater/Less Test,ef32bca0-e195-4e6e-9cfc-d53b5360b6ed,greater/less,test greater than and less than,FALSE,FALSE,,,username:north,HIDDEN,,,
update,3d8dbd96-f9bc-4f97-9b2e-d690412881fe,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,96,"{""ranges"":[{""min"":0,""max"":1},{""min"":-3,""max"":-2},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2096,,username:south,HIDDEN,,,
update,22cce71a-ae31-418f-9f45-ba1eae5a06e3,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,483,"{""ranges"":[{""min"":3,""max"":4},{""min"":2000,""max"":2996},{""min"":0,""max"":1},{""min"":-3,""max"":-2}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2483,,username:north,HIDDEN,,,
update,6e9db0d7-a99e-422e-9086-83678becdc07,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,253,"{""ranges"":[{""min"":0,""max"":1},{""min"":-3,""max"":-2},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2253,,username:north,HIDDEN,,,
update,a5170365-24d0-4c5f-ba66-b67c18e48b20,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,933,"{""ranges"":[{""min"":0,""max"":1},{""min"":2000,""max"":2996},{""min"":-3,""max"":-2},{""min"":3,""max"":4}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2933,,username:central,HIDDEN,,,
update,837af9f7-54d3-46db-b07a-efaf67461711,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,521,"{""ranges"":[{""min"":2000,""max"":2996},{""min"":3,""max"":4},{""min"":-3,""max"":-2},{""min"":0,""max"":1}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2521,,username:south,HIDDEN,,,
update,fa57a56c-3e43-45ad-88b8-6184aa6cbc54,4b7d44de-ce9d-429c-9e22-8840f79e2a12,85,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,5b28e20e-a086-4aa6-926d-f877c0342a8e,equality,test string equality,FALSE,FALSE,,,username:central,HIDDEN,,,
update,70292755-94fe-4e90-afc7-e7f500886936,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,54,"{""ranges"":[{""min"":3,""max"":4},{""min"":2000,""max"":2996},{""min"":0,""max"":1},{""min"":-3,""max"":-2}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2054,,username:central,HIDDEN,,,
update,b4adf9d3-33e8-4807-b262-b1743f815fda,4b7d44de-ce9d-429c-9e22-8840f79e2a12,844,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,5b28e20e-a086-4aa6-926d-f877c0342a8e,equality,test string equality,FALSE,FALSE,,,username:south,HIDDEN,,,
update,45acfc23-4c1c-4eff-bcf1-e46b84fcaed0,e2f13593-d9f5-4856-9661-195d2426a91f,338,"{""ranges"":[{""min"":500,""max"":1200}]}",Central Specific,01931cbd-6193-46a6-8bb8-1e9cd147d69f,central_item,Intended for Minors in Central Sector,FALSE,FALSE,,,username:central,HIDDEN,,,
update,0af55178-d463-4c4b-8705-12b1f42c7717,4b7d44de-ce9d-429c-9e22-8840f79e2a12,645,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,5b28e20e-a086-4aa6-926d-f877c0342a8e,equality,test string equality,FALSE,FALSE,,,username:north,HIDDEN,,,
update,2741d8a1-39f0-44dd-8aef-d8c390a91794,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,123,"{""ranges"":[{""min"":2000,""max"":2996},{""min"":3,""max"":4},{""min"":-3,""max"":-2},{""min"":0,""max"":1}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2123,,username:central,HIDDEN,,,
update,f67da4ea-2f3e-48d7-ae16-4d83e58134c9,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,200,"{""ranges"":[{""min"":0,""max"":1},{""min"":-3,""max"":-2},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2200,,username:north,HIDDEN,,,
update,cc94675f-72ea-4972-b8a3-59f0f66e7331,4b7d44de-ce9d-429c-9e22-8840f79e2a12,640,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,5b28e20e-a086-4aa6-926d-f877c0342a8e,equality,test string equality,FALSE,FALSE,,,username:south,HIDDEN,,,
update,79c17c17-2786-41ed-96b0-bace96bf66b6,4b7d44de-ce9d-429c-9e22-8840f79e2a12,595,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,5b28e20e-a086-4aa6-926d-f877c0342a8e,equality,test string equality,FALSE,FALSE,,,username:north,HIDDEN,,,
update,4390b2b3-e3de-44a0-aea6-935d6db901be,4b7d44de-ce9d-429c-9e22-8840f79e2a12,211,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,5b28e20e-a086-4aa6-926d-f877c0342a8e,equality,test string equality,FALSE,FALSE,,,username:north,HIDDEN,,,
update,358bfa57-0b28-41f4-a973-55f9b4d1fbd2,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,675,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":3,""max"":4},{""min"":2000,""max"":2996},{""min"":0,""max"":1}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2675,,username:central,HIDDEN,,,
update,00ab13b4-c7a0-4849-bc92-676d357d8fa9,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,108,"{""ranges"":[{""min"":0,""max"":1},{""min"":-3,""max"":-2},{""min"":2000,""max"":2996},{""min"":3,""max"":4}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2108,,username:north,HIDDEN,,,
update,bb0c6aa9-d955-4238-a76a-01175afafbb4,50453175-ed7a-4961-87be-e607612299cf,318,"{""ranges"":[{""min"":300,""max"":900}]}",South Specific,ee59d18f-9305-4f0e-bba7-2dfb65b78c7d,south_item,Intended for Minors in South Sector,FALSE,FALSE,,,username:south,HIDDEN,,,
update,052f0e4f-962b-42cc-b032-0c0efaad8ce8,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,562,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":2000,""max"":2996},{""min"":0,""max"":1},{""min"":3,""max"":4}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2562,,username:central,HIDDEN,,,
update,5f73eb82-a039-4128-8eee-208615916c6c,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,545,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":3,""max"":4},{""min"":0,""max"":1},{""min"":2000,""max"":2996}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2545,,username:north,HIDDEN,,,
update,b5943b6f-8222-4556-8f16-7befc26ad3d7,50453175-ed7a-4961-87be-e607612299cf,744,"{""ranges"":[{""min"":300,""max"":900}]}",South Specific,ee59d18f-9305-4f0e-bba7-2dfb65b78c7d,south_item,Intended for Minors in South Sector,FALSE,FALSE,,,username:south,HIDDEN,,,
update,384b18ac-c396-486b-9793-14a63885b5db,50453175-ed7a-4961-87be-e607612299cf,757,"{""ranges"":[{""min"":300,""max"":900}]}",South Specific,ee59d18f-9305-4f0e-bba7-2dfb65b78c7d,south_item,Intended for Minors in South Sector,FALSE,FALSE,,,username:south,HIDDEN,,,
update,99b166fd-991b-4ea1-aa04-8025637ffc0a,4b7d44de-ce9d-429c-9e22-8840f79e2a12,51,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,5b28e20e-a086-4aa6-926d-f877c0342a8e,equality,test string equality,FALSE,FALSE,,,username:south,HIDDEN,,,
update,ad943490-a492-426e-aa7a-3e34273cadf0,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,719,"{""ranges"":[{""min"":2000,""max"":2996},{""min"":-3,""max"":-2},{""min"":3,""max"":4},{""min"":0,""max"":1}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2719,,username:north,HIDDEN,,,
update,a3a18052-d6fd-49bf-a5df-536cacfeddfd,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,501,"{""ranges"":[{""min"":3,""max"":4},{""min"":0,""max"":1},{""min"":-3,""max"":-2},{""min"":2000,""max"":2996}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2501,,username:north,HIDDEN,,,
update,6d4c016b-3c5d-4e0d-8226-7a4a5adc0012,6ab75532-998c-4279-88c8-758d6e2e2d13,1108,"{""ranges"":[]}",Valid Voucher,459c3fd4-ba7b-4d2e-bf64-5be4eff1e5b2,voucher,this voucher should be received by 1100-1105 and 1107-1109,FALSE,FALSE,,,,READ_ONLY,,,
update,ca9687e9-77a7-4f7a-bb08-8889fe500f82,50453175-ed7a-4961-87be-e607612299cf,799,"{""ranges"":[{""min"":300,""max"":900}]}",South Specific,ee59d18f-9305-4f0e-bba7-2dfb65b78c7d,south_item,Intended for Minors in South Sector,FALSE,FALSE,,,username:south,HIDDEN,,,
update,7fcaf3f4-241f-4d5d-927b-63e016097398,c484ea0c-429a-4aff-9bb2-cf7a476c9442,672,"{""ranges"":[{""min"":0,""max"":500}]}",Greater/Less Test,ef32bca0-e195-4e6e-9cfc-d53b5360b6ed,greater/less,test greater than and less than,FALSE,FALSE,,,username:central,HIDDEN,,,
update,ab22516f-8181-428e-8158-a4afa7facd8d,4b7d44de-ce9d-429c-9e22-8840f79e2a12,499,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,5b28e20e-a086-4aa6-926d-f877c0342a8e,equality,test string equality,FALSE,FALSE,,,username:south,HIDDEN,,,
update,603c7828-5a4a-4267-bdb0-28b2e2570237,4b7d44de-ce9d-429c-9e22-8840f79e2a12,538,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,5b28e20e-a086-4aa6-926d-f877c0342a8e,equality,test string equality,FALSE,FALSE,,,username:central,HIDDEN,,,
update,7553f0ab-85f5-4c0b-8341-a6bb85f5b17e,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,749,"{""ranges"":[{""min"":2000,""max"":2996},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":-3,""max"":-2}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2749,,username:south,HIDDEN,,,
update,731230f7-c57b-4836-bd69-c6aa4a31eaef,4b7d44de-ce9d-429c-9e22-8840f79e2a12,904,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,5b28e20e-a086-4aa6-926d-f877c0342a8e,equality,test string equality,FALSE,FALSE,,,username:central,HIDDEN,,,
update,04dcdc76-5031-444d-b4de-294334f94d59,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,784,"{""ranges"":[{""min"":2000,""max"":2996},{""min"":0,""max"":1},{""min"":-3,""max"":-2},{""min"":3,""max"":4}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2784,,username:south,HIDDEN,,,
update,cbfe9e3b-f05a-48ed-b65f-85aa57b46d94,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,417,"{""ranges"":[{""min"":0,""max"":1},{""min"":2000,""max"":2996},{""min"":-3,""max"":-2},{""min"":3,""max"":4}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2417,,username:south,HIDDEN,,,
update,8e79c7a7-7078-43c4-b18b-8cc54cd5c96e,4b7d44de-ce9d-429c-9e22-8840f79e2a12,892,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,5b28e20e-a086-4aa6-926d-f877c0342a8e,equality,test string equality,FALSE,FALSE,,,username:central,HIDDEN,,,
update,e5a843ea-5efd-4e20-a6a5-c66936f017b0,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,579,"{""ranges"":[{""min"":0,""max"":1},{""min"":-3,""max"":-2},{""min"":2000,""max"":2996},{""min"":3,""max"":4}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2579,,username:north,HIDDEN,,,
update,9321a7d7-73ed-458c-a415-40ce273c8bda,4b7d44de-ce9d-429c-9e22-8840f79e2a12,540,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,5b28e20e-a086-4aa6-926d-f877c0342a8e,equality,test string equality,FALSE,FALSE,,,username:south,HIDDEN,,,
